Item_ID,Datetime,Category_1,Category_2,Category_3,ID
30413,21-08-2016,235,3,0,30413_20160821
30413,22-08-2016,235,3,0,30413_20160822
30413,23-08-2016,235,3,0,30413_20160823
30413,24-08-2016,235,3,0,30413_20160824
30413,25-08-2016,235,3,0,30413_20160825
30413,26-08-2016,235,3,0,30413_20160826
30413,27-08-2016,235,3,0,30413_20160827
30413,28-08-2016,235,3,0,30413_20160828
30413,29-08-2016,235,3,0,30413_20160829
30413,30-08-2016,235,3,0,30413_20160830
30413,31-08-2016,235,3,0,30413_20160831
30413,01-09-2016,235,3,0,30413_20160901
30413,02-09-2016,235,3,0,30413_20160902
30413,03-09-2016,235,3,0,30413_20160903
30413,04-09-2016,235,3,0,30413_20160904
30413,05-09-2016,235,3,0,30413_20160905
30413,06-09-2016,235,3,0,30413_20160906
30413,07-09-2016,235,3,0,30413_20160907
30413,08-09-2016,235,3,0,30413_20160908
30413,09-09-2016,235,3,0,30413_20160909
30413,10-09-2016,235,3,0,30413_20160910
30413,11-09-2016,235,3,0,30413_20160911
30413,12-09-2016,235,3,0,30413_20160912
30413,13-09-2016,235,3,0,30413_20160913
30413,14-09-2016,235,3,0,30413_20160914
30413,15-09-2016,235,3,0,30413_20160915
30413,16-09-2016,235,3,0,30413_20160916
30413,17-09-2016,235,3,0,30413_20160917
30413,18-09-2016,235,3,0,30413_20160918
30413,19-09-2016,235,3,0,30413_20160919
30413,20-09-2016,235,3,0,30413_20160920
30413,21-09-2016,235,3,0,30413_20160921
30413,22-09-2016,235,3,0,30413_20160922
30413,23-09-2016,235,3,0,30413_20160923
30413,24-09-2016,235,3,0,30413_20160924
30413,25-09-2016,235,3,0,30413_20160925
30413,26-09-2016,235,3,0,30413_20160926
30413,27-09-2016,235,3,0,30413_20160927
30413,28-09-2016,235,3,0,30413_20160928
30413,29-09-2016,235,3,0,30413_20160929
30413,30-09-2016,235,3,0,30413_20160930
30413,01-10-2016,235,3,0,30413_20161001
30413,02-10-2016,235,3,0,30413_20161002
30413,03-10-2016,235,3,0,30413_20161003
30413,04-10-2016,235,3,0,30413_20161004
30413,05-10-2016,235,3,0,30413_20161005
30413,06-10-2016,235,3,0,30413_20161006
30413,07-10-2016,235,3,0,30413_20161007
30413,08-10-2016,235,3,0,30413_20161008
30413,09-10-2016,235,3,0,30413_20161009
30413,10-10-2016,235,3,0,30413_20161010
30413,11-10-2016,235,3,0,30413_20161011
30413,12-10-2016,235,3,0,30413_20161012
30413,13-10-2016,235,3,0,30413_20161013
30413,14-10-2016,235,3,0,30413_20161014
30413,15-10-2016,235,3,0,30413_20161015
30413,16-10-2016,235,3,0,30413_20161016
30413,17-10-2016,235,3,0,30413_20161017
30413,18-10-2016,235,3,0,30413_20161018
30413,19-10-2016,235,3,0,30413_20161019
30413,20-10-2016,235,3,0,30413_20161020
30413,21-10-2016,235,3,0,30413_20161021
30413,22-10-2016,235,3,0,30413_20161022
30413,23-10-2016,235,3,0,30413_20161023
30413,24-10-2016,235,3,0,30413_20161024
30413,25-10-2016,235,3,0,30413_20161025
30413,26-10-2016,235,3,0,30413_20161026
30413,27-10-2016,235,3,0,30413_20161027
30413,28-10-2016,235,3,0,30413_20161028
30413,29-10-2016,235,3,0,30413_20161029
30413,30-10-2016,235,3,0,30413_20161030
30413,31-10-2016,235,3,0,30413_20161031
30413,01-11-2016,235,3,0,30413_20161101
30413,02-11-2016,235,3,0,30413_20161102
30413,03-11-2016,235,3,0,30413_20161103
30413,04-11-2016,235,3,0,30413_20161104
30413,05-11-2016,235,3,0,30413_20161105
30413,06-11-2016,235,3,0,30413_20161106
30413,07-11-2016,235,3,0,30413_20161107
30413,08-11-2016,235,3,0,30413_20161108
30413,09-11-2016,235,3,0,30413_20161109
30413,10-11-2016,235,3,0,30413_20161110
30413,11-11-2016,235,3,0,30413_20161111
30413,12-11-2016,235,3,0,30413_20161112
30413,13-11-2016,235,3,0,30413_20161113
30413,14-11-2016,235,3,0,30413_20161114
30413,15-11-2016,235,3,0,30413_20161115
30413,16-11-2016,235,3,0,30413_20161116
30413,17-11-2016,235,3,0,30413_20161117
30413,18-11-2016,235,3,0,30413_20161118
30413,19-11-2016,235,3,0,30413_20161119
30413,20-11-2016,235,3,0,30413_20161120
30413,21-11-2016,235,3,0,30413_20161121
30413,22-11-2016,235,3,0,30413_20161122
30413,23-11-2016,235,3,0,30413_20161123
30413,24-11-2016,235,3,0,30413_20161124
30413,25-11-2016,235,3,0,30413_20161125
30413,26-11-2016,235,3,0,30413_20161126
30413,27-11-2016,235,3,0,30413_20161127
30413,28-11-2016,235,3,0,30413_20161128
30413,29-11-2016,235,3,0,30413_20161129
30413,30-11-2016,235,3,0,30413_20161130
30413,01-12-2016,235,3,0,30413_20161201
30413,02-12-2016,235,3,0,30413_20161202
30413,03-12-2016,235,3,0,30413_20161203
30413,04-12-2016,235,3,0,30413_20161204
30413,05-12-2016,235,3,0,30413_20161205
30413,06-12-2016,235,3,0,30413_20161206
30413,07-12-2016,235,3,0,30413_20161207
30413,08-12-2016,235,3,0,30413_20161208
30413,09-12-2016,235,3,0,30413_20161209
30413,10-12-2016,235,3,0,30413_20161210
30413,11-12-2016,235,3,0,30413_20161211
30413,12-12-2016,235,3,0,30413_20161212
30413,13-12-2016,235,3,0,30413_20161213
30413,14-12-2016,235,3,0,30413_20161214
30413,15-12-2016,235,3,0,30413_20161215
30413,16-12-2016,235,3,0,30413_20161216
30413,17-12-2016,235,3,0,30413_20161217
30413,18-12-2016,235,3,0,30413_20161218
30413,19-12-2016,235,3,0,30413_20161219
30413,20-12-2016,235,3,0,30413_20161220
30413,21-12-2016,235,3,0,30413_20161221
30413,22-12-2016,235,3,0,30413_20161222
30413,23-12-2016,235,3,0,30413_20161223
30413,24-12-2016,235,3,0,30413_20161224
30413,25-12-2016,235,3,0,30413_20161225
30413,26-12-2016,235,3,0,30413_20161226
30413,27-12-2016,235,3,0,30413_20161227
30413,28-12-2016,235,3,0,30413_20161228
30413,29-12-2016,235,3,0,30413_20161229
30413,30-12-2016,235,3,0,30413_20161230
30413,31-12-2016,235,3,0,30413_20161231
30801,01-07-2016,0,,0,30801_20160701
30801,02-07-2016,0,,0,30801_20160702
30801,03-07-2016,0,,0,30801_20160703
30801,04-07-2016,0,,0,30801_20160704
30801,05-07-2016,0,,0,30801_20160705
30801,06-07-2016,0,,0,30801_20160706
30801,07-07-2016,0,,0,30801_20160707
30801,08-07-2016,0,,0,30801_20160708
30801,09-07-2016,0,,0,30801_20160709
30801,10-07-2016,0,,0,30801_20160710
30801,11-07-2016,0,,0,30801_20160711
30801,12-07-2016,0,,0,30801_20160712
30801,13-07-2016,0,,0,30801_20160713
30801,14-07-2016,0,,0,30801_20160714
30801,15-07-2016,0,,0,30801_20160715
30801,16-07-2016,0,,0,30801_20160716
30801,17-07-2016,0,,0,30801_20160717
30801,18-07-2016,0,,0,30801_20160718
30801,19-07-2016,0,,0,30801_20160719
30801,20-07-2016,0,,0,30801_20160720
30801,21-07-2016,0,,0,30801_20160721
30801,22-07-2016,0,,0,30801_20160722
30801,23-07-2016,0,,0,30801_20160723
30801,24-07-2016,0,,0,30801_20160724
30801,25-07-2016,0,,0,30801_20160725
30801,26-07-2016,0,,0,30801_20160726
30801,27-07-2016,0,,0,30801_20160727
30801,28-07-2016,0,,0,30801_20160728
30801,29-07-2016,0,,0,30801_20160729
30801,30-07-2016,0,,0,30801_20160730
30801,31-07-2016,0,,0,30801_20160731
30801,01-08-2016,0,,0,30801_20160801
30801,02-08-2016,0,,0,30801_20160802
30801,03-08-2016,0,,0,30801_20160803
30801,04-08-2016,0,,0,30801_20160804
30801,05-08-2016,0,,0,30801_20160805
30801,06-08-2016,0,,0,30801_20160806
30801,07-08-2016,0,,0,30801_20160807
30801,08-08-2016,0,,0,30801_20160808
30801,09-08-2016,0,,0,30801_20160809
30801,10-08-2016,0,,0,30801_20160810
30801,11-08-2016,0,,0,30801_20160811
30801,12-08-2016,0,,0,30801_20160812
30801,13-08-2016,0,,0,30801_20160813
30801,14-08-2016,0,,0,30801_20160814
30801,15-08-2016,0,,0,30801_20160815
30801,16-08-2016,0,,0,30801_20160816
30801,17-08-2016,0,,0,30801_20160817
30801,18-08-2016,0,,0,30801_20160818
30801,19-08-2016,0,,0,30801_20160819
30801,20-08-2016,0,,0,30801_20160820
30801,21-08-2016,0,,0,30801_20160821
30801,22-08-2016,0,,0,30801_20160822
30801,23-08-2016,0,,0,30801_20160823
30801,24-08-2016,0,,0,30801_20160824
30801,25-08-2016,0,,0,30801_20160825
30801,26-08-2016,0,,0,30801_20160826
30801,27-08-2016,0,,0,30801_20160827
30801,28-08-2016,0,,0,30801_20160828
30801,29-08-2016,0,,0,30801_20160829
30801,30-08-2016,0,,0,30801_20160830
30801,31-08-2016,0,,0,30801_20160831
30801,01-09-2016,0,,0,30801_20160901
30801,02-09-2016,0,,0,30801_20160902
30801,03-09-2016,0,,0,30801_20160903
30801,04-09-2016,0,,0,30801_20160904
30801,05-09-2016,0,,0,30801_20160905
30801,06-09-2016,0,,0,30801_20160906
30801,07-09-2016,0,,0,30801_20160907
30801,08-09-2016,0,,0,30801_20160908
30801,09-09-2016,0,,0,30801_20160909
30801,10-09-2016,0,,0,30801_20160910
30801,11-09-2016,0,,0,30801_20160911
30801,12-09-2016,0,,0,30801_20160912
30801,13-09-2016,0,,0,30801_20160913
30801,14-09-2016,0,,0,30801_20160914
30801,15-09-2016,0,,0,30801_20160915
30801,16-09-2016,0,,0,30801_20160916
30801,17-09-2016,0,,0,30801_20160917
30801,18-09-2016,0,,0,30801_20160918
30801,19-09-2016,0,,0,30801_20160919
30801,20-09-2016,0,,0,30801_20160920
30801,21-09-2016,0,,0,30801_20160921
30801,22-09-2016,0,,0,30801_20160922
30801,23-09-2016,0,,0,30801_20160923
30801,24-09-2016,0,,0,30801_20160924
30801,25-09-2016,0,,0,30801_20160925
30801,26-09-2016,0,,0,30801_20160926
30801,27-09-2016,0,,0,30801_20160927
30801,28-09-2016,0,,0,30801_20160928
30801,29-09-2016,0,,0,30801_20160929
30801,30-09-2016,0,,0,30801_20160930
30801,01-10-2016,0,,0,30801_20161001
30801,02-10-2016,0,,0,30801_20161002
30801,03-10-2016,0,,0,30801_20161003
30801,04-10-2016,0,,0,30801_20161004
30801,05-10-2016,0,,0,30801_20161005
30801,06-10-2016,0,,0,30801_20161006
30801,07-10-2016,0,,0,30801_20161007
30801,08-10-2016,0,,0,30801_20161008
30801,09-10-2016,0,,0,30801_20161009
30801,10-10-2016,0,,0,30801_20161010
30801,11-10-2016,0,,0,30801_20161011
30801,12-10-2016,0,,0,30801_20161012
30801,13-10-2016,0,,0,30801_20161013
30801,14-10-2016,0,,0,30801_20161014
30801,15-10-2016,0,,0,30801_20161015
30801,16-10-2016,0,,0,30801_20161016
30801,17-10-2016,0,,0,30801_20161017
30801,18-10-2016,0,,0,30801_20161018
30801,19-10-2016,0,,0,30801_20161019
30801,20-10-2016,0,,0,30801_20161020
30801,21-10-2016,0,,0,30801_20161021
30801,22-10-2016,0,,0,30801_20161022
30801,23-10-2016,0,,0,30801_20161023
30801,24-10-2016,0,,0,30801_20161024
30801,25-10-2016,0,,0,30801_20161025
30801,26-10-2016,0,,0,30801_20161026
30801,27-10-2016,0,,0,30801_20161027
30801,28-10-2016,0,,0,30801_20161028
30801,29-10-2016,0,,0,30801_20161029
30801,30-10-2016,0,,0,30801_20161030
30801,31-10-2016,0,,0,30801_20161031
30801,01-11-2016,0,,0,30801_20161101
30801,02-11-2016,0,,0,30801_20161102
30801,03-11-2016,0,,0,30801_20161103
30801,04-11-2016,0,,0,30801_20161104
30801,05-11-2016,0,,0,30801_20161105
30801,06-11-2016,0,,0,30801_20161106
30801,07-11-2016,0,,0,30801_20161107
30801,08-11-2016,0,,0,30801_20161108
30801,09-11-2016,0,,0,30801_20161109
30801,10-11-2016,0,,0,30801_20161110
30801,11-11-2016,0,,0,30801_20161111
30801,12-11-2016,0,,0,30801_20161112
30801,13-11-2016,0,,0,30801_20161113
30801,14-11-2016,0,,0,30801_20161114
30801,15-11-2016,0,,0,30801_20161115
30801,16-11-2016,0,,0,30801_20161116
30801,17-11-2016,0,,0,30801_20161117
30801,18-11-2016,0,,0,30801_20161118
30801,19-11-2016,0,,0,30801_20161119
30801,20-11-2016,0,,0,30801_20161120
30801,21-11-2016,0,,0,30801_20161121
30801,22-11-2016,0,,0,30801_20161122
30801,23-11-2016,0,,0,30801_20161123
30801,24-11-2016,0,,0,30801_20161124
30801,25-11-2016,0,,0,30801_20161125
30801,26-11-2016,0,,0,30801_20161126
30801,27-11-2016,0,,0,30801_20161127
30801,28-11-2016,0,,0,30801_20161128
30801,29-11-2016,0,,0,30801_20161129
30801,30-11-2016,0,,0,30801_20161130
30801,01-12-2016,0,,0,30801_20161201
30801,02-12-2016,0,,0,30801_20161202
30801,03-12-2016,0,,0,30801_20161203
30801,04-12-2016,0,,0,30801_20161204
30801,05-12-2016,0,,0,30801_20161205
30801,06-12-2016,0,,0,30801_20161206
30801,07-12-2016,0,,0,30801_20161207
30801,08-12-2016,0,,0,30801_20161208
30801,09-12-2016,0,,0,30801_20161209
30801,10-12-2016,0,,0,30801_20161210
30801,11-12-2016,0,,0,30801_20161211
30801,12-12-2016,0,,0,30801_20161212
30801,13-12-2016,0,,0,30801_20161213
30801,14-12-2016,0,,0,30801_20161214
30801,15-12-2016,0,,0,30801_20161215
30801,16-12-2016,0,,0,30801_20161216
30801,17-12-2016,0,,0,30801_20161217
30801,18-12-2016,0,,0,30801_20161218
30801,19-12-2016,0,,0,30801_20161219
30801,20-12-2016,0,,0,30801_20161220
30801,21-12-2016,0,,0,30801_20161221
30801,22-12-2016,0,,0,30801_20161222
30801,23-12-2016,0,,0,30801_20161223
30801,24-12-2016,0,,0,30801_20161224
30801,25-12-2016,0,,0,30801_20161225
30801,26-12-2016,0,,0,30801_20161226
30801,27-12-2016,0,,0,30801_20161227
30801,28-12-2016,0,,0,30801_20161228
30801,29-12-2016,0,,0,30801_20161229
30801,30-12-2016,0,,0,30801_20161230
30801,31-12-2016,0,,0,30801_20161231
30945,01-07-2016,40,2,0,30945_20160701
30945,02-07-2016,40,2,0,30945_20160702
30945,03-07-2016,40,2,0,30945_20160703
30945,04-07-2016,40,2,0,30945_20160704
30945,05-07-2016,40,2,0,30945_20160705
30945,06-07-2016,40,2,0,30945_20160706
30945,07-07-2016,40,2,0,30945_20160707
30945,08-07-2016,40,2,0,30945_20160708
30945,09-07-2016,40,2,0,30945_20160709
30945,10-07-2016,40,2,0,30945_20160710
30945,11-07-2016,40,2,0,30945_20160711
30945,12-07-2016,40,2,0,30945_20160712
30945,13-07-2016,40,2,0,30945_20160713
30945,14-07-2016,40,2,0,30945_20160714
30945,15-07-2016,40,2,0,30945_20160715
30945,16-07-2016,40,2,0,30945_20160716
30945,17-07-2016,40,2,0,30945_20160717
30945,18-07-2016,40,2,0,30945_20160718
30945,19-07-2016,40,2,0,30945_20160719
30945,20-07-2016,40,2,0,30945_20160720
30945,21-07-2016,40,2,0,30945_20160721
30945,22-07-2016,40,2,0,30945_20160722
30945,23-07-2016,40,2,0,30945_20160723
30945,24-07-2016,40,2,0,30945_20160724
30945,25-07-2016,40,2,0,30945_20160725
30945,26-07-2016,40,2,0,30945_20160726
30945,27-07-2016,40,2,0,30945_20160727
30945,28-07-2016,40,2,0,30945_20160728
30945,29-07-2016,40,2,0,30945_20160729
30945,30-07-2016,40,2,0,30945_20160730
30945,31-07-2016,40,2,0,30945_20160731
30945,01-08-2016,40,2,0,30945_20160801
30945,02-08-2016,40,2,0,30945_20160802
30945,03-08-2016,40,2,0,30945_20160803
30945,04-08-2016,40,2,0,30945_20160804
30945,05-08-2016,40,2,0,30945_20160805
30945,06-08-2016,40,2,0,30945_20160806
30945,07-08-2016,40,2,0,30945_20160807
30945,08-08-2016,40,2,0,30945_20160808
30945,09-08-2016,40,2,0,30945_20160809
30945,10-08-2016,40,2,0,30945_20160810
30945,11-08-2016,40,2,0,30945_20160811
30945,12-08-2016,40,2,0,30945_20160812
30945,13-08-2016,40,2,0,30945_20160813
30945,14-08-2016,40,2,0,30945_20160814
30945,15-08-2016,40,2,0,30945_20160815
30945,16-08-2016,40,2,0,30945_20160816
30945,17-08-2016,40,2,0,30945_20160817
30945,18-08-2016,40,2,0,30945_20160818
30945,19-08-2016,40,2,0,30945_20160819
30945,20-08-2016,40,2,0,30945_20160820
30945,21-08-2016,40,2,0,30945_20160821
30945,22-08-2016,40,2,0,30945_20160822
30945,23-08-2016,40,2,0,30945_20160823
30945,24-08-2016,40,2,0,30945_20160824
30945,25-08-2016,40,2,0,30945_20160825
30945,26-08-2016,40,2,0,30945_20160826
30945,27-08-2016,40,2,0,30945_20160827
30945,28-08-2016,40,2,0,30945_20160828
30945,29-08-2016,40,2,0,30945_20160829
30945,30-08-2016,40,2,0,30945_20160830
30945,31-08-2016,40,2,0,30945_20160831
30945,01-09-2016,40,2,0,30945_20160901
30945,02-09-2016,40,2,0,30945_20160902
30945,03-09-2016,40,2,0,30945_20160903
30945,04-09-2016,40,2,0,30945_20160904
30945,05-09-2016,40,2,0,30945_20160905
30945,06-09-2016,40,2,0,30945_20160906
30945,07-09-2016,40,2,0,30945_20160907
30945,08-09-2016,40,2,0,30945_20160908
30945,09-09-2016,40,2,0,30945_20160909
30945,10-09-2016,40,2,0,30945_20160910
30945,11-09-2016,40,2,0,30945_20160911
30945,12-09-2016,40,2,0,30945_20160912
30945,13-09-2016,40,2,0,30945_20160913
30945,14-09-2016,40,2,0,30945_20160914
30945,15-09-2016,40,2,0,30945_20160915
30945,16-09-2016,40,2,0,30945_20160916
30945,17-09-2016,40,2,0,30945_20160917
30945,18-09-2016,40,2,0,30945_20160918
30945,19-09-2016,40,2,0,30945_20160919
30945,20-09-2016,40,2,0,30945_20160920
30945,21-09-2016,40,2,0,30945_20160921
30945,22-09-2016,40,2,0,30945_20160922
30945,23-09-2016,40,2,0,30945_20160923
30945,24-09-2016,40,2,0,30945_20160924
30945,25-09-2016,40,2,0,30945_20160925
30945,26-09-2016,40,2,0,30945_20160926
30945,27-09-2016,40,2,0,30945_20160927
30945,28-09-2016,40,2,0,30945_20160928
30945,29-09-2016,40,2,0,30945_20160929
30945,30-09-2016,40,2,0,30945_20160930
30945,01-10-2016,40,2,0,30945_20161001
30945,02-10-2016,40,2,0,30945_20161002
30945,03-10-2016,40,2,0,30945_20161003
30945,04-10-2016,40,2,0,30945_20161004
30945,05-10-2016,40,2,0,30945_20161005
30945,06-10-2016,40,2,0,30945_20161006
30945,07-10-2016,40,2,0,30945_20161007
30945,08-10-2016,40,2,0,30945_20161008
30945,09-10-2016,40,2,0,30945_20161009
30945,10-10-2016,40,2,0,30945_20161010
30945,11-10-2016,40,2,0,30945_20161011
30945,12-10-2016,40,2,0,30945_20161012
30945,13-10-2016,40,2,0,30945_20161013
30945,14-10-2016,40,2,0,30945_20161014
30945,15-10-2016,40,2,0,30945_20161015
30945,16-10-2016,40,2,0,30945_20161016
30945,17-10-2016,40,2,0,30945_20161017
30945,18-10-2016,40,2,0,30945_20161018
30945,19-10-2016,40,2,0,30945_20161019
30945,20-10-2016,40,2,0,30945_20161020
30945,21-10-2016,40,2,0,30945_20161021
30945,22-10-2016,40,2,0,30945_20161022
30945,23-10-2016,40,2,0,30945_20161023
30945,24-10-2016,40,2,0,30945_20161024
30945,25-10-2016,40,2,0,30945_20161025
30945,26-10-2016,40,2,0,30945_20161026
30945,27-10-2016,40,2,0,30945_20161027
30945,28-10-2016,40,2,0,30945_20161028
30945,29-10-2016,40,2,0,30945_20161029
30945,30-10-2016,40,2,0,30945_20161030
30945,31-10-2016,40,2,0,30945_20161031
30945,01-11-2016,40,2,0,30945_20161101
30945,02-11-2016,40,2,0,30945_20161102
30945,03-11-2016,40,2,0,30945_20161103
30945,04-11-2016,40,2,0,30945_20161104
30945,05-11-2016,40,2,0,30945_20161105
30945,06-11-2016,40,2,0,30945_20161106
30945,07-11-2016,40,2,0,30945_20161107
30945,08-11-2016,40,2,0,30945_20161108
30945,09-11-2016,40,2,0,30945_20161109
30945,10-11-2016,40,2,0,30945_20161110
30945,11-11-2016,40,2,0,30945_20161111
30945,12-11-2016,40,2,0,30945_20161112
30945,13-11-2016,40,2,0,30945_20161113
30945,14-11-2016,40,2,0,30945_20161114
30945,15-11-2016,40,2,0,30945_20161115
30945,16-11-2016,40,2,0,30945_20161116
30945,17-11-2016,40,2,0,30945_20161117
30945,18-11-2016,40,2,0,30945_20161118
30945,19-11-2016,40,2,0,30945_20161119
30945,20-11-2016,40,2,0,30945_20161120
30945,21-11-2016,40,2,0,30945_20161121
30945,22-11-2016,40,2,0,30945_20161122
30945,23-11-2016,40,2,0,30945_20161123
30945,24-11-2016,40,2,0,30945_20161124
30945,25-11-2016,40,2,0,30945_20161125
30945,26-11-2016,40,2,0,30945_20161126
30945,27-11-2016,40,2,0,30945_20161127
30945,28-11-2016,40,2,0,30945_20161128
30945,29-11-2016,40,2,0,30945_20161129
30945,30-11-2016,40,2,0,30945_20161130
30945,01-12-2016,40,2,0,30945_20161201
30945,02-12-2016,40,2,0,30945_20161202
30945,03-12-2016,40,2,0,30945_20161203
30945,04-12-2016,40,2,0,30945_20161204
30945,05-12-2016,40,2,0,30945_20161205
30945,06-12-2016,40,2,0,30945_20161206
30945,07-12-2016,40,2,0,30945_20161207
30945,08-12-2016,40,2,0,30945_20161208
30945,09-12-2016,40,2,0,30945_20161209
30945,10-12-2016,40,2,0,30945_20161210
30945,11-12-2016,40,2,0,30945_20161211
30945,12-12-2016,40,2,0,30945_20161212
30945,13-12-2016,40,2,0,30945_20161213
30945,14-12-2016,40,2,0,30945_20161214
30945,15-12-2016,40,2,0,30945_20161215
30945,16-12-2016,40,2,0,30945_20161216
30945,17-12-2016,40,2,0,30945_20161217
30945,18-12-2016,40,2,0,30945_20161218
30945,19-12-2016,40,2,0,30945_20161219
30945,20-12-2016,40,2,0,30945_20161220
30945,21-12-2016,40,2,0,30945_20161221
30945,22-12-2016,40,2,0,30945_20161222
30945,23-12-2016,40,2,0,30945_20161223
30945,24-12-2016,40,2,0,30945_20161224
30945,25-12-2016,40,2,0,30945_20161225
30945,26-12-2016,40,2,0,30945_20161226
30945,27-12-2016,40,2,0,30945_20161227
30945,28-12-2016,40,2,0,30945_20161228
30945,29-12-2016,40,2,0,30945_20161229
30945,30-12-2016,40,2,0,30945_20161230
30945,31-12-2016,40,2,0,30945_20161231
30951,01-07-2016,67,5,0,30951_20160701
30951,02-07-2016,67,5,0,30951_20160702
30951,03-07-2016,67,5,0,30951_20160703
30951,04-07-2016,67,5,0,30951_20160704
30951,05-07-2016,67,5,0,30951_20160705
30951,06-07-2016,67,5,0,30951_20160706
30951,07-07-2016,67,5,0,30951_20160707
30951,08-07-2016,67,5,0,30951_20160708
30951,09-07-2016,67,5,0,30951_20160709
30951,10-07-2016,67,5,0,30951_20160710
30951,11-07-2016,67,5,0,30951_20160711
30951,12-07-2016,67,5,0,30951_20160712
30951,13-07-2016,67,5,0,30951_20160713
30951,14-07-2016,67,5,0,30951_20160714
30951,15-07-2016,67,5,0,30951_20160715
30951,16-07-2016,67,5,0,30951_20160716
30951,17-07-2016,67,5,0,30951_20160717
30951,18-07-2016,67,5,0,30951_20160718
30951,19-07-2016,67,5,0,30951_20160719
30951,20-07-2016,67,5,0,30951_20160720
30951,21-07-2016,67,5,0,30951_20160721
30951,22-07-2016,67,5,0,30951_20160722
30951,23-07-2016,67,5,0,30951_20160723
30951,24-07-2016,67,5,0,30951_20160724
30951,25-07-2016,67,5,0,30951_20160725
30951,26-07-2016,67,5,0,30951_20160726
30951,27-07-2016,67,5,0,30951_20160727
30951,28-07-2016,67,5,0,30951_20160728
30951,29-07-2016,67,5,0,30951_20160729
30951,30-07-2016,67,5,0,30951_20160730
30951,31-07-2016,67,5,0,30951_20160731
30951,01-08-2016,67,5,0,30951_20160801
30951,02-08-2016,67,5,0,30951_20160802
30951,03-08-2016,67,5,0,30951_20160803
30951,04-08-2016,67,5,0,30951_20160804
30951,05-08-2016,67,5,0,30951_20160805
30951,06-08-2016,67,5,0,30951_20160806
30951,07-08-2016,67,5,0,30951_20160807
30951,08-08-2016,67,5,0,30951_20160808
30951,09-08-2016,67,5,0,30951_20160809
30951,10-08-2016,67,5,0,30951_20160810
30951,11-08-2016,67,5,0,30951_20160811
30951,12-08-2016,67,5,0,30951_20160812
30951,13-08-2016,67,5,0,30951_20160813
30951,14-08-2016,67,5,0,30951_20160814
30951,15-08-2016,67,5,0,30951_20160815
30951,16-08-2016,67,5,0,30951_20160816
30951,17-08-2016,67,5,0,30951_20160817
30951,18-08-2016,67,5,0,30951_20160818
30951,19-08-2016,67,5,0,30951_20160819
30951,20-08-2016,67,5,0,30951_20160820
30951,21-08-2016,67,5,0,30951_20160821
30951,22-08-2016,67,5,0,30951_20160822
30951,23-08-2016,67,5,0,30951_20160823
30951,24-08-2016,67,5,0,30951_20160824
30951,25-08-2016,67,5,0,30951_20160825
30951,26-08-2016,67,5,0,30951_20160826
30951,27-08-2016,67,5,0,30951_20160827
30951,28-08-2016,67,5,0,30951_20160828
30951,29-08-2016,67,5,0,30951_20160829
30951,30-08-2016,67,5,0,30951_20160830
30951,31-08-2016,67,5,0,30951_20160831
